email,first_name,last_name,topic_title,topic_category,news_item_title,news_type,news_item_url
name25@example.com,Gordon,Brown,Do electric cars produce less CO2 than fossil fuel vehicles?,for,Electric cars really are a greener option than fossil fuel vehicles,Article,https://www.newscientist.com/article/2238118-electric-cars-really-are-a-greener-option-than-fossil-fuel-vehicles/
name25@example.com,Gordon,Brown,Do electric cars produce less CO2 than fossil fuel vehicles?,for,Data Are Finally In: Electric Cars Really Do Produce Less CO2 Pollution,Article,https://www.sciencealert.com/electric-cars-really-do-produce-less-co2-overall-than-petrol-models-study-shows
name25@example.com,Gordon,Brown,Do electric cars produce less CO2 than fossil fuel vehicles?,for,Are Electric Cars Worse For The Environment? Myth Busted,Video,https://www.youtube.com/watch?v=6RhtiPefVzM
name20@example.com,Your,Other Cousin,Do electric cars produce less CO2 than fossil fuel vehicles?,against,Electric Vehicles in Germany Emit More Carbon Dioxide Than Diesel Vehicles,Article,https://www.instituteforenergyresearch.org/international-issues/electric-vehicles-in-germany-emit-more-carbon-dioxide-than-diesel-vehicles/
name28@example.com,Teddy,Sheringham,Do electric cars produce less CO2 than fossil fuel vehicles?,against,Are Electric Cars Really Green?,Video,https://www.youtube.com/watch?v=17xh_VRrnMU
name28@example.com,Teddy,Sheringham,Do electric cars produce less CO2 than fossil fuel vehicles?,against,Electric vehicle push is ‘disgusting’,Video,https://www.youtube.com/watch?v=TlkSdYO_8oY
name29@example.com,Jane,Rochester,Do electric cars produce less CO2 than fossil fuel vehicles?,neutral,Are electric cars bad for the environment?,Article,https://www.theguardian.com/environment/blog/2012/oct/05/electric-cars-emissions-bad-environment
name29@example.com,Jane,Rochester,Do electric cars produce less CO2 than fossil fuel vehicles?,neutral,Why Electric Cars Won't Solve the Pollution Problem,Video,https://www.youtube.com/watch?v=2LuMmaj9Ibc
name30@example.com,Meghan,Markle,Do electric cars produce less CO2 than fossil fuel vehicles?,neutral,"How clean is an electric car, really?",Article,https://www.irishtimes.com/life-and-style/motors/how-clean-is-an-electric-car-really-1.3928664
name24@example.com,Nishal,Patel,Should we be on Extinction Rebellion side or not?,for,Extinction Rebellion are hurting the climate cause,Article,https://www.cityam.com/extinction-rebellions-harming-their-cause/
name24@example.com,Nishal,Patel,Should we be on Extinction Rebellion side or not?,neutral,Andrew Neil grills Extinction Rebellion on alarmist language and inaccurate figures,Video,https://www.youtube.com/watch?v=8qaJKM77j00
name26@example.com,Mohammed,Salah,Should we be on Extinction Rebellion side or not?,against,Is Extinction Rebellion harming their climate change cause?,Video,https://www.youtube.com/watch?v=BoO-LFiuP80
name27@example.com,Ian,Wright,Should we be on Extinction Rebellion side or not?,neutral,Are Extinction Rebellion Protesters Heroes or Villains?,Video,https://www.youtube.com/watch?v=T4fIYH1_uRk
name27@example.com,Ian,Wright,Should we be on Extinction Rebellion side or not?,neutral,Should climate change activists be applauded or arrested?,Video,https://www.youtube.com/watch?v=x1CV-l8fzKk
name26@example.com,Mohammed,Salah,Should we be on Extinction Rebellion side or not?,against,The Extinction Rebels have got their tactics badly wrong. Here’s why,Article,https://www.theguardian.com/commentisfree/2019/apr/19/extinction-rebellion-climate-change-protests-london#maincontent
name24@example.com,Nishal,Patel,Should we be on Extinction Rebellion side or not?,for,Extinction Rebellion are right to be angry. The Environment Bill fails to live up to the environmental crisis we're in,Article,https://www.independent.co.uk/voices/extinction-rebellion-climate-change-environment-bill-carbon-targets-a9163611.html
name26@example.com,Mohammed,Salah,Should we be on Extinction Rebellion side or not?,for,Extinction Rebellion for New Rebels,Podcast,https://podcasts.apple.com/gb/podcast/episode-1-extinction-rebellion-for-new-rebels/id1456115700?i=1000431681659
name25@example.com,Gordon,Brown,Have Extinction Rebellion got their tactics wrong?,against,"Extinction Rebellion protests should be embraced, not banned",Article,https://www.newscientist.com/article/2219934-extinction-rebellion-protests-should-be-embraced-not-banned/
name10@example.com,Thomas,Müller,Is Boris Johnson fit to be PM?,against,15 reasons Boris Johnson should never be Prime Minister,Article,https://www.mirror.co.uk/news/politics/12-reasons-boris-johnson-should-16193349
name10@example.com,Thomas,Müller,Is Boris Johnson fit to be PM?,against,Boris 'not fit' to be PM,Video,https://www.youtube.com/watch?v=fp8bGCa6-IY
name10@example.com,Thomas,Müller,Is Boris Johnson fit to be PM?,against,Boris Johnson Is Not Fit to Be British Prime Minister,Video,https://www.youtube.com/watch?v=qZTAq7R9kXg
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,against,Boris Johnson not fit to be prime minister says Corbyn,Article,https://www.irishtimes.com/news/world/uk/boris-johnson-not-fit-to-be-prime-minister-says-corbyn-1.4029335
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,neutral,Boris Johnson: Fit to Be Prime Minister?,Article,https://www.channel4.com/programmes/boris-johnson-fit-to-be-prime-minister
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,for,Boris Johnson: Fit to Be Prime Minister?,Article,https://www.radiotimes.com/tv-programme/e/h56ksr/boris-johnson-fit-to-be-prime-minister/
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,against,Jo Swinson: Boris Johnson is not fit to be prime minister,Article,https://www.bbc.co.uk/news/av/uk-politics-49812433/jo-swinson-boris-johnson-is-not-fit-to-be-prime-minister
name6@example.com,Harry,Kennedy,Is Boris Johnson fit to be PM?,against,What do you think of Boris Johnson?,Quora,https://www.quora.com/What-do-you-think-of-Boris-Johnson/answer/Naman-Chakraborty-1
name10@example.com,Thomas,Müller,Is Boris Johnson fit to be PM?,against,What Is Boris Johnson Actually Good At?,Article,https://www.huffingtonpost.co.uk/entry/what-is-boris-johnson-good-at_uk_5d090655e4b00e16d6db2dbd
name11@example.com,Harry,Potter,Is Brexit good for the UK?,neutral,11 Advantages and Disadvantages of BREXIT,Article,https://honestproscons.com/advantages-and-disadvantages-of-brexit/
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,against,12 biggest Brexit election lies,Article,https://infacts.org/12-pinocchio-moments-from-the-campaign/
test@example.com,Joe,Blogs,Is Brexit good for the UK?,for,17 reasons to love Brexit,Article,https://www.spectator.co.uk/article/17-reasons-to-love-brexit
name12@example.com,John,Conceição,Is Brexit good for the UK?,neutral,22 Pros and Cons of Brexit,Article,https://vittana.org/22-pros-and-cons-of-brexit
name10@example.com,Thomas,Müller,Is Brexit good for the UK?,neutral,3 ADVANTAGES AND DISADVANTAGES OF BREXIT FOR HIGH VOLUME MANUFACTURERS,Article,https://www.sales-i.com/3-advantages-and-disadvantages-of-brexit-for-high-volume-manufacturers
name5@example.com,First,Last,Is Brexit good for the UK?,neutral,5 arguments in favor of a U.K. ‘Brexit’ from the EU — and 5 against,Article,https://www.marketwatch.com/story/5-arguments-why-uk-should-vote-for-a-brexit-and-5-against-2016-04-29
name11@example.com,Harry,Potter,Is Brexit good for the UK?,for,5 ways Brexit could benefit your business,Article,https://startups.co.uk/ways-the-brexit-result-could-benefit-your-business/
